Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:08:17,2018-12-17 16:08:18,1.329s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:08:18,2018-12-17 16:08:19,1.005s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-17 16:08:19,2018-12-17 16:08:25,5.682s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-17 16:08:25,2018-12-17 16:08:25,0.077s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 70.0.3538.110,,2018-12-17 16:08:25,2018-12-17 16:08:25,0.066s,PASSED
delay(10),Chrome 70.0.3538.110,,2018-12-17 16:08:25,2018-12-17 16:08:35,10.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/DOWNLOAD""))",Chrome 70.0.3538.110,,2018-12-17 16:08:35,2018-12-17 16:08:36,0.712s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:08:36,2018-12-17 16:08:38,2.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Delete Selected Download""))",Chrome 70.0.3538.110,,2018-12-17 16:08:38,2018-12-17 16:08:38,0.109s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-17 16:08:38,2018-12-17 16:08:38,0.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:08:38,2018-12-17 16:08:39,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:08:39,2018-12-17 16:08:39,0.103s,PASSED
